file,id,class_name,cluster_id,intra_cluster_id,class_id
ILSVRC2012_val_00003851.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00003858.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00003874.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00003892.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00003908.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00003930.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00003933.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00003949.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00003953.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00003957.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00003966.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00003967.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00003976.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00003997.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00003998.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00004001.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00004002.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00004017.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00004025.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00004030.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00004043.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00004057.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00004063.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00004064.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00004065.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00004073.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00004091.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00004092.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00004096.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00004130.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00004142.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00004149.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00004156.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00004167.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00004198.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00004202.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00004205.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00004211.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00004212.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00004214.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00004218.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00004224.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00004226.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00004235.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00004237.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00004255.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00004264.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00004283.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00004289.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00004300.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00004319.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00004322.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00004332.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00004345.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00004348.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00004349.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00004352.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00004356.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00004379.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00004384.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00004395.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00004401.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00004406.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00004411.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00004440.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00004495.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00004496.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00004504.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00004527.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00004529.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00004530.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00004543.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00004546.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00004552.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00004556.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00004567.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00004580.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00004610.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00004614.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00004636.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00004659.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00004671.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00004682.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00004693.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00004700.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00004706.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00004720.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00004734.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00004756.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00004762.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00004772.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00004780.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00004781.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00004782.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00004790.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00004793.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00004805.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00004815.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00004827.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00004834.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00004844.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00004845.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00004859.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00004861.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00004866.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00004894.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00004930.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00004935.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00004937.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00004949.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00004950.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00004964.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00004983.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00004985.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00004986.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00004991.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00005002.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00005018.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00005030.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00005042.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00005047.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00005049.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00005073.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00005089.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00005097.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00005100.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00005106.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00005118.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00005162.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00005177.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00005196.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00005230.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00005234.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00005237.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00005243.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00005245.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00005249.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00005259.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00005298.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00005310.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00005334.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00005345.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00005354.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00005355.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00005356.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00005359.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00005363.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00005369.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00005371.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00005380.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00005403.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00005419.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00005420.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00005427.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00005430.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00005444.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00005451.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00005458.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00005470.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00005478.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00005481.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00005489.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00005494.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00005501.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00005517.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00005522.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00005530.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00005570.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00005577.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00005580.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00005581.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00005591.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00005606.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00005616.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00005627.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00005636.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00005645.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00005655.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00005658.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00005665.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00005678.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00005681.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00005693.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00005694.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00005701.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00005703.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00005709.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00005710.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00005711.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00005714.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00005716.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00005727.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00005728.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00005747.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00005754.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00005770.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00005773.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00005775.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00005785.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00005794.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00005805.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00005824.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00005828.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00005841.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00005845.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00005852.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00005862.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00005865.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00005883.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00005890.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00005899.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00005914.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00005928.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00005938.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00005954.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00005959.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00005960.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00005964.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00005975.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00005988.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00006001.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00006041.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00006045.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00006085.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00006087.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00006095.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00006102.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00006108.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00006118.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00006125.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00006126.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00006146.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00006148.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00006184.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00006185.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00006189.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00006198.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00006200.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00006221.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00006245.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00006272.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00006276.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00006291.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00006293.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00006322.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00006348.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00006349.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00006354.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00006368.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00006371.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00006381.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00006383.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00006399.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00006408.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00006425.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00006446.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00006472.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00006504.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00006523.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00006525.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00006545.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00006557.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00006558.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00006559.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00006563.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00006565.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00006577.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00006589.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00006611.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00006613.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00006623.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00006626.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00006685.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00006710.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00006724.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00006728.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00006730.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00006739.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00006749.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00006754.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00006759.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00006762.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00006773.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00006779.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00006786.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00006821.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00006847.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00006869.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00006872.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00006890.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00006896.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00006906.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00006914.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00006915.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00006916.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00006919.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00006925.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00006933.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00006989.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00007013.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00007029.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00007037.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00007057.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00007077.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00007083.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00007088.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00007091.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00007111.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00007124.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00007130.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00007137.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00007152.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00007199.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00007202.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00007223.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00007230.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00007251.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00007253.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00007267.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00007275.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00007276.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00007287.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00007307.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00007310.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00007334.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00007351.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00007374.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00007391.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00007409.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00007412.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00007414.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00007420.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00007440.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00007442.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00007465.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00007473.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00007481.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00007487.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00007513.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00007529.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00007578.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00007581.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00007589.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00007600.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00007607.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00007614.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00007617.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00007620.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00007633.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00007640.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00007648.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00007655.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00007670.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00007678.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00007681.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00007696.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00007713.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00007720.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00007759.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00007792.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00007808.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00007824.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00007832.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00007844.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00007849.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00007862.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00007878.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00007883.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00007907.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00007911.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00007917.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00007949.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00007957.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00007959.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00007978.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00007980.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00007988.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00007992.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00008009.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00008039.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00008049.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00008056.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00008060.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00008071.JPEG,n02364673,guinea_pig,4,2,18
